Incident Address Display,Borough,Community Board,Created Date,Status,Resolution Action,Closed Date,X Coordinate,Y Coordinate
542 WEST 22 STREET,MANHATTAN,04 MANHATTAN,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/25/2011 07:00:00 AM +0000,982554,211658
56-15 JUNCTION BOULEVARD,QUEENS,04 QUEENS,03/18/2011 07:00:00 AM +0000,Open,Unspecified,,1021380,207852
56-17 JUNCTION BOULEVARD,QUEENS,04 QUEENS,03/18/2011 07:00:00 AM +0000,Open,Unspecified,,1021381,207848
57-50 59 DRIVE,QUEENS,Unspecified QUEENS,03/18/2011 07:00:00 AM +0000,Open,Unspecified,,,
60-20 59 PLACE,QUEENS,05 QUEENS,03/18/2011 07:00:00 AM +0000,Open,Unspecified,,1009946,200049
69-21 CENTRAL AVENUE,QUEENS,05 QUEENS,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/30/2011 07:00:00 AM +0000,1016673,195845
78-88 PARK DRIVE EAST,QUEENS,08 QUEENS,03/18/2011 07:00:00 AM +0000,Open,Unspecified,,1032638,200763
788 WOODWARD AVENUE,QUEENS,05 QUEENS,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/30/2011 07:00:00 AM +0000,1010941,195681
81-05 ROCKAWAY BOULEVARD,QUEENS,09 QUEENS,03/18/2011 07:00:00 AM +0000,Open,Unspecified,,1023230,188661
89-10 107 STREET,QUEENS,09 QUEENS,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/30/2011 07:00:00 AM +0000,1028615,192220
898 EAST TREMONT AVENUE,BRONX,06 BRONX,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/09/2011 07:00:00 AM +0000,1016056,246209
97-09 57 AVENUE,QUEENS,04 QUEENS,03/18/2011 07:00:00 AM +0000,Open,Unspecified,,1022018,207913
2311 WHITEPLAINS ROAD,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1020892,252600
2301 WHITEPLAINS ROAD,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1020891,252554
1650 PELHAM PARKWAY SOUTH,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Open,Unspecified,,1028959,251289
1755 LEXINGTON AVENUE,MANHATTAN,Unspecified MANHATTAN,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,05/12/2011 07:00:00 AM +0000,,
102-24 CORONA AVENUE,QUEENS,04 QUEENS,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1022722,210448
30-05 46 STREET,QUEENS,01 QUEENS,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/04/2011 07:00:00 AM +0000,1009088,216701
97-15 CHRISTIE AVENUE,QUEENS,04 QUEENS,03/17/2011 07:00:00 AM +0000,Open,Mail returned / wrong address,,1021713,209048
34-06 43 STREET,QUEENS,01 QUEENS,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1006787,214481
2722 WHITEPLAINS ROAD,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/09/2011 07:00:00 AM +0000,1020943,254733
2711 WHITEPLAINS ROAD,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/09/2011 07:00:00 AM +0000,1020936,254698
107-29 71 AVENUE,QUEENS,06 QUEENS,03/17/2011 07:00:00 AM +0000,Open,Mail returned / wrong address,,1027340,201834
348 EAST 110 STREET,MANHATTAN,11 MANHATTAN,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/18/2011 07:00:00 AM +0000,1001030,228080
1401 WHITE PLAINS ROAD,BRONX,09 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/09/2011 07:00:00 AM +0000,1022097,243840
2565 WHITEPLAINS ROAD,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/09/2011 07:00:00 AM +0000,1020924,254101
123-16 JAMAICA AVENUE,QUEENS,09 QUEENS,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/12/2011 07:00:00 AM +0000,1032198,194606
123-14 JAMAICA AVENUE,QUEENS,09 QUEENS,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/12/2011 07:00:00 AM +0000,1032195,194606
2546 WHITEPLAINS ROAD,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1020929,254049
323 EAST 108 STREET,MANHATTAN,11 MANHATTAN,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,05/17/2011 07:00:00 AM +0000,1000651,227687
123-13 JAMAICA AVENUE,QUEENS,09 QUEENS,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1032267,194627
123-09 JAMAICA AVENUE,QUEENS,09 QUEENS,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1032237,194621
2514 WHITEPLAINS ROAD,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1020927,253958
2506 WHITEPLAINS ROAD,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1020927,253935
493 SECOND AVENUE,MANHATTAN,06 MANHATTAN,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/20/2011 07:00:00 AM +0000,990124,209166
2506 DAVIDSON AVENUE,BRONX,07 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1011661,254267
1846 CROSS BRONX EXPRESSWAY,BRONX,09 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/29/2011 07:00:00 AM +0000,1021732,243208
2500 WHITEPLAINS ROAD,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1020926,253918
330 EAST 106 STREET,MANHATTAN,11 MANHATTAN,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/18/2011 07:00:00 AM +0000,1000427,227193
77 CHRISTOPHER STREET,MANHATTAN,02 MANHATTAN,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/16/2011 07:00:00 AM +0000,983312,206526
311 AVENUE S,BROOKLYN,11 BROOKLYN,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/11/2011 07:00:00 AM +0000,991501,158477
1809 WESTCHESTER AVENUE,BRONX,09 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/09/2011 07:00:00 AM +0000,1021347,242426
769 ASTOR AVENUE,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/29/2011 07:00:00 AM +0000,1021622,252486
1803A WESTCHESTER AVENUE,BRONX,09 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/09/2011 07:00:00 AM +0000,1021289,242404
767 ASTOR AVENUE,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1021605,252486
2451 WHITEPLAINS ROAD,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Open,Unspecified,,1020910,253462
2448 WHITEPLAINS ROAD,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1020916,253452
2853 WHITEPLAINS ROAD,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Open,Unspecified,,1020951,255273
2447 WHITEPLAINS ROAD,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1020910,253443
746 ASTOR AVENUE,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1021378,252475
742 ASTOR AVENUE,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1021347,252475
737 ASTOR AVENUE,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1021301,252480
2424 WHITEPLAINS ROAD,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/29/2011 07:00:00 AM +0000,1020913,253336
1285 BEACH AVENUE,BRONX,09 BRONX,03/17/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1021199,242612
2865 WHITEPLAINS ROAD,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/09/2011 07:00:00 AM +0000,1020952,255314
89-10 43 AVENUE,QUEENS,04 QUEENS,03/17/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1018468,209890
1938 3 AVENUE,MANHATTAN,Unspecified MANHATTAN,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/13/2011 07:00:00 AM +0000,,
724 ASTOR AVENUE,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1021210,252473
723 EAST 5 STREET,BROOKLYN,12 BROOKLYN,03/17/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,991513,170477
520 WEST 163 STREET,MANHATTAN,12 MANHATTAN,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/20/2011 07:00:00 AM +0000,1000715,244262
47-20 28 AVENUE,QUEENS,01 QUEENS,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1009769,217178
158 NICHOLS AVENUE,BROOKLYN,05 BROOKLYN,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/04/2011 07:00:00 AM +0000,1020505,189621
1600 PELHAM PARKWAY SOUTH,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1028857,251309
2305 WHITEPLAINS ROAD,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1020892,252572
2303 WHITEPLAINS ROAD,BRONX,11 BRONX,03/17/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/09/2011 07:00:00 AM +0000,1020892,252563
4601 WHITE PLAINS ROAD,BRONX,12 BRONX,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/18/2011 07:00:00 AM +0000,1025335,268032
20-01 NAMEOKE STREET,QUEENS,14 QUEENS,03/16/2011 07:00:00 AM +0000,Open,Unspecified,,1053367,160538
40-18 97 STREET,QUEENS,04 QUEENS,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1020755,212144
2425 2 AVENUE,MANHATTAN,11 MANHATTAN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/18/2011 07:00:00 AM +0000,1002554,231598
78-10 67 DRIVE,QUEENS,05 QUEENS,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1018913,198603
2367 WESTCHESTER AVENUE,BRONX,10 BRONX,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/09/2011 07:00:00 AM +0000,1026614,244118
325 SOUNDVIEW AVENUE,BRONX,09 BRONX,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/09/2011 07:00:00 AM +0000,1023943,235197
215 EAST 117 STREET,MANHATTAN,Unspecified MANHATTAN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,05/12/2011 07:00:00 AM +0000,,
218 EAST 125 STREET,MANHATTAN,11 MANHATTAN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,06/07/2011 07:00:00 AM +0000,1002190,231994
607 SOUNDVIEW AVENUE,BRONX,09 BRONX,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/09/2011 07:00:00 AM +0000,1022334,237264
329 SOUNDVIEW AVENUE,BRONX,09 BRONX,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/09/2011 07:00:00 AM +0000,1023926,235232
250 EAST 124 STREET,MANHATTAN,11 MANHATTAN,03/16/2011 07:00:00 AM +0000,Open,Unspecified,,1002197,231669
2033 5 AVENUE,MANHATTAN,11 MANHATTAN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/18/2011 07:00:00 AM +0000,1000325,233239
28 GROVE AVENUE,STATEN ISLAND,01 STATEN ISLAND,03/16/2011 07:00:00 AM +0000,Open,Unspecified,,946942,171801
2253 3 AVENUE,MANHATTAN,11 MANHATTAN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,05/27/2011 07:00:00 AM +0000,1001695,231502
148 BAY RIDGE AVENUE,BROOKLYN,10 BROOKLYN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/06/2011 07:00:00 AM +0000,975840,171372
114-04 208 STREET,QUEENS,13 QUEENS,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/30/2011 07:00:00 AM +0000,1054499,195024
115 EAST 115 STREET,MANHATTAN,Unspecified MANHATTAN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,05/12/2011 07:00:00 AM +0000,,
2240 3 AVENUE,MANHATTAN,Unspecified MANHATTAN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/10/2011 07:00:00 AM +0000,,
24-03 31 STREET,QUEENS,01 QUEENS,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/21/2011 07:00:00 AM +0000,1007617,220578
2766 BARNES AVENUE,BRONX,11 BRONX,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/18/2011 07:00:00 AM +0000,1022010,254958
327 SOUNDVIEW AVENUE,BRONX,09 BRONX,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/09/2011 07:00:00 AM +0000,1023934,235215
399 LINCOLN AVENUE,BROOKLYN,05 BROOKLYN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/11/2011 07:00:00 AM +0000,1020762,187065
133 ROCKAWAY AVENUE,BROOKLYN,16 BROOKLYN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/11/2011 07:00:00 AM +0000,1008994,186363
87-02 80 STREET,QUEENS,09 QUEENS,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1022535,191151
1812 66 STREET,BROOKLYN,11 BROOKLYN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/10/2011 07:00:00 AM +0000,986941,164509
8658 16 AVENUE,BROOKLYN,11 BROOKLYN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/23/2011 07:00:00 AM +0000,981907,161154
73-19 37 ROAD,QUEENS,03 QUEENS,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/12/2011 07:00:00 AM +0000,1014131,211510
125-10 LAX AVENUE,QUEENS,07 QUEENS,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/12/2011 07:00:00 AM +0000,1027905,228536
333 SOUNDVIEW AVENUE,BRONX,09 BRONX,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/09/2011 07:00:00 AM +0000,1023909,235267
125-08 LAX AVENUE,QUEENS,07 QUEENS,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/12/2011 07:00:00 AM +0000,1027901,228538
269 WITHERS STREET,BROOKLYN,01 BROOKLYN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/29/2011 07:00:00 AM +0000,1000642,200775
404 5 AVENUE,MANHATTAN,05 MANHATTAN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/26/2011 07:00:00 AM +0000,988777,212719
136-03 60 AVENUE,QUEENS,07 QUEENS,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1031538,210216
350 EAST 118 STREET,MANHATTAN,11 MANHATTAN,03/16/2011 07:00:00 AM +0000,Open,Unspecified,,1002073,229941
26 EAST 103 STREET,MANHATTAN,Unspecified MANHATTAN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,05/12/2011 07:00:00 AM +0000,,
2105 3 AVENUE,MANHATTAN,Unspecified MANHATTAN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/13/2011 07:00:00 AM +0000,,
4069 HYLAN BOULEVARD,STATEN ISLAND,03 STATEN ISLAND,03/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,943255,136250
208 EAST 118 STREET,MANHATTAN,Unspecified MANHATTAN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/13/2011 07:00:00 AM +0000,,
256 KINGSTON AVENUE,BROOKLYN,08 BROOKLYN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/28/2011 07:00:00 AM +0000,1000318,183672
180 ROCKAWAY AVENUE,BROOKLYN,16 BROOKLYN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/31/2011 07:00:00 AM +0000,1008971,185937
51 EAST 125 STREET,MANHATTAN,11 MANHATTAN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/18/2011 07:00:00 AM +0000,1000744,232803
749 39 STREET,BROOKLYN,07 BROOKLYN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/11/2011 07:00:00 AM +0000,984690,175345
101-21 MARTENSE AVENUE,QUEENS,04 QUEENS,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/24/2011 07:00:00 AM +0000,1023706,208707
154 ROCKAWAY AVENUE,BROOKLYN,16 BROOKLYN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/19/2011 07:00:00 AM +0000,1008987,186267
2167 3 AVENUE,MANHATTAN,Unspecified MANHATTAN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,05/09/2011 07:00:00 AM +0000,,
2375 2 AVENUE,MANHATTAN,11 MANHATTAN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,06/07/2011 07:00:00 AM +0000,1002221,230953
466 GREENWICH STREET,MANHATTAN,01 MANHATTAN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,06/15/2011 07:00:00 AM +0000,981630,203047
152 ROCKAWAY AVENUE,BROOKLYN,16 BROOKLYN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/04/2011 07:00:00 AM +0000,1008987,186286
185 EAST 115 STREET,MANHATTAN,11 MANHATTAN,03/16/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,06/06/2011 07:00:00 AM +0000,1000573,229831
30-12 44 STREET,QUEENS,01 QUEENS,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/06/2011 07:00:00 AM +0000,1008561,216855
127-05 22 AVENUE,QUEENS,07 QUEENS,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/28/2011 07:00:00 AM +0000,1028192,223551
323 FRANKLIN AVENUE,BROOKLYN,03 BROOKLYN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/25/2011 07:00:00 AM +0000,996148,190065
2010 ATLANTIC AVENUE,BROOKLYN,16 BROOKLYN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/22/2011 07:00:00 AM +0000,1006063,185900
192-21 47 AVENUE,QUEENS,11 QUEENS,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/25/2011 07:00:00 AM +0000,1042834,213320
204 2 AVENUE,MANHATTAN,Unspecified MANHATTAN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/13/2011 07:00:00 AM +0000,,
190 EAST 98 STREET,BROOKLYN,17 BROOKLYN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/29/2011 07:00:00 AM +0000,1006356,180704
301 WEST 143 STREET,MANHATTAN,Unspecified MANHATTAN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/11/2011 07:00:00 AM +0000,,
115-01 208 STREET,QUEENS,13 QUEENS,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/21/2011 07:00:00 AM +0000,1054751,194310
210 EAST 98 STREET,BROOKLYN,17 BROOKLYN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/22/2011 07:00:00 AM +0000,1006468,180571
579 MYRTLE AVENUE,BROOKLYN,03 BROOKLYN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/21/2011 07:00:00 AM +0000,995077,192135
5802 4 AVENUE,BROOKLYN,07 BROOKLYN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/24/2011 07:00:00 AM +0000,979438,173139
5804 4 AVENUE,BROOKLYN,07 BROOKLYN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/21/2011 07:00:00 AM +0000,979436,173136
1176 BEDFORD AVENUE,BROOKLYN,03 BROOKLYN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/25/2011 07:00:00 AM +0000,996996,188472
5812 4 AVENUE,BROOKLYN,07 BROOKLYN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/21/2011 07:00:00 AM +0000,979427,173125
5814 4 AVENUE,BROOKLYN,07 BROOKLYN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Owner refused.,03/31/2011 07:00:00 AM +0000,979424,173122
5822 4 AVENUE,BROOKLYN,07 BROOKLYN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/21/2011 07:00:00 AM +0000,979415,173110
2182 LEXINGTON AVENUE,MANHATTAN,11 MANHATTAN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,06/06/2011 07:00:00 AM +0000,1002282,233626
174 GRAFTON STREET,BROOKLYN,16 BROOKLYN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/21/2011 07:00:00 AM +0000,1006992,181157
112 EAST 98 STREET,BROOKLYN,17 BROOKLYN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/22/2011 07:00:00 AM +0000,1005878,181267
219 WEST 145 STREET,MANHATTAN,Unspecified MANHATTAN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/11/2011 07:00:00 AM +0000,,
1721 GLEASON AVENUE,BRONX,09 BRONX,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/09/2011 07:00:00 AM +0000,1020354,241497
617 MARCY AVENUE,BROOKLYN,03 BROOKLYN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/14/2011 07:00:00 AM +0000,998433,191996
97-14 35 AVENUE,QUEENS,03 QUEENS,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/25/2011 07:00:00 AM +0000,1020138,213861
1685 LEXINGTON AVENUE,MANHATTAN,Unspecified MANHATTAN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,05/12/2011 07:00:00 AM +0000,,
431 TIMPSON PLACE,BRONX,01 BRONX,03/15/2011 07:00:00 AM +0000,Open,Unspecified,,1010108,234122
430 SOUTHERN BOULEVARD,BRONX,01 BRONX,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/18/2011 07:00:00 AM +0000,1009899,234247
1642 LEXINGTON AVENUE,MANHATTAN,11 MANHATTAN,03/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/18/2011 07:00:00 AM +0000,998803,227341
